X,Y,Value
169.6876,44.40099,4478.983382209189
170.58124,44.40099,4478.983382209189
171.69829,44.40099,4478.983382209189
172.59192,44.40099,4478.983382209189
173.70895,44.40099,4478.983382209189
174.82599,44.40099,4478.983382209189
175.71964,44.40099,4478.983382209189
176.83667,44.40099,4478.983382209189
177.7303,44.40099,4478.983382209189
178.84735,44.40099,4478.983382209189
179.96439,44.40099,4478.983382209189
180.85802,44.40099,4478.983382209189
181.97505,44.40099,4478.983382209189
182.8687,44.40099,4478.983382209189
183.98573,44.40099,4478.983382209189
185.10277,44.40099,4478.983382209189
185.99641,44.40099,4478.983382209189
187.11345,44.40099,4478.983382209189
188.00708,44.40099,4478.983382209189
189.12411,44.40099,4478.983382209189
190.24117,44.40099,4478.983382209189
191.1348,44.40099,4478.983382209189
192.25183,44.40099,4478.983382209189
193.14548,44.40099,4478.983382209189
194.26251,44.40099,4478.983382209189
195.37955,44.40099,4478.983382209189
196.27318,44.40099,4478.983382209189
197.39023,44.40099,4478.983382209189
198.28386,44.40099,4478.983382209189
199.4009,44.40099,4478.983382209189
200.51794,44.40099,4478.983382209189
201.41158,44.40099,4478.983382209189
202.52861,44.40099,4478.983382209189
203.42224,44.40099,4478.983382209189
204.53929,44.40099,4478.983382209189
205.43292,44.40099,4478.983382209189
206.54996,44.40099,4478.983382209189
207.667,44.40099,4478.983382209189
208.56064,44.40099,4478.983382209189
209.67767,44.40099,4478.983382209189
210.5713,44.40099,4478.983382209189
211.68835,44.40099,4478.983382209189
212.80539,44.40099,4478.983382209189
213.69902,44.40099,4478.983382209189
214.81607,44.40099,4478.983382209189
215.7097,44.40099,4478.983382209189
216.82674,44.40099,4478.983382209189
217.94379,44.40099,4478.983382209189
218.83742,44.40099,4478.983382209189
219.95445,44.40099,4478.983382209189
220.84808,44.40099,4478.983382209189
221.96513,44.40099,4478.983382209189
223.08217,44.40099,4478.983382209189
223.9758,44.40099,4478.983382209189
225.09285,44.40099,4478.983382209189
225.98648,44.40099,4478.983382209189
227.10352,44.40099,4478.983382209189
228.22057,44.40099,4478.983382209189
229.1142,44.40099,4478.983382209189
230.23123,44.40099,4478.983382209189
231.12486,44.40099,4478.983382209189
232.24191,44.40099,4478.983382209189
233.35895,44.40099,4478.983382209189
234.25258,44.40099,4478.983382209189
235.36963,44.40099,4478.983382209189
236.26326,44.40099,4478.983382209189
237.3803,44.40099,4478.983382209189
238.49734,44.40099,4478.983382209189
239.39098,44.40099,4478.983382209189
240.50801,44.40099,4478.983382209189
241.40164,44.40099,4478.983382209189
242.51869,44.40099,4478.983382209189
243.63573,44.40099,4478.983382209189
244.52937,44.40099,4478.983382209189
245.64641,44.40099,4478.983382209189
246.54002,44.40099,4478.983382209189
247.65709,44.40099,4478.983382209189
248.5507,44.40099,4478.983382209189
249.66774,44.40099,4478.983382209189
250.7848,44.40099,4462.170087976539
251.67842,44.40099,4373.900293255132
252.79546,44.40099,4373.900293255132
253.6891,44.40099,4373.900293255132
254.80614,44.40099,4373.900293255132
255.92317,44.40099,4373.900293255132
256.81683,44.40099,4373.900293255132
257.93387,44.40099,4373.900293255132
258.8275,44.40099,4273.0205278592375
259.94455,44.40099,4273.0205278592375
261.06158,44.40099,4273.0205278592375
261.95523,44.40099,4273.0205278592375
263.07227,44.40099,4273.0205278592375
263.96588,44.40099,4235.190615835778
265.08295,44.40099,4235.190615835778
266.19998,44.40099,4235.190615835778
267.0936,44.40099,4235.190615835778
268.21066,44.40099,4138.5141739980445
269.10428,44.40099,4138.5141739980445
270.2213,44.40099,4138.5141739980445
271.33835,44.40099,4138.5141739980445
272.232,44.40099,4004.0078201368524
273.34903,44.40099,4004.0078201368524
274.24268,44.40099,4004.0078201368524
275.3597,44.40099,3974.5845552297164
276.47675,44.40099,3919.941348973607
277.3704,44.40099,3919.941348973607
278.48743,44.40099,3919.941348973607
279.38107,44.40099,3852.688172043011
280.4981,44.40099,3852.688172043011
281.61514,44.40099,3722.3851417399806
282.5088,44.40099,3722.3851417399806
283.62582,44.40099,3667.7419354838707
0.1134882,43.707047,1511.4369501466276
1.2305288,43.707047,1814.0762463343108
2.3475695,43.707047,1734.2130987292278
3.2412024,43.707047,1734.2130987292278
4.358245,43.707047,1734.2130987292278
5.251878,43.707047,1734.2130987292278
6.3689184,43.707047,1734.2130987292278
7.485959,43.707047,1734.2130987292278
8.379592,43.707047,1893.9393939393938
9.496633,43.707047,2091.4956011730205
10.390265,43.707047,2209.188660801564
11.507308,43.707047,2482.4046920821115
12.624349,43.707047,2679.960899315738
13.517982,43.707047,2785.0439882697947
14.635022,43.707047,2885.923753665689
15.528655,43.707047,2932.160312805474
16.645695,43.707047,2932.160312805474
17.762737,43.707047,2999.4134897360705
18.656372,43.707047,2999.4134897360705
19.77341,43.707047,3125.5131964809384
20.667046,43.707047,3125.5131964809384
21.784088,43.707047,3175.9530791788857
22.901127,43.707047,3230.5962854349955
23.794762,43.707047,3230.5962854349955
24.9118,43.707047,3272.629521016618
25.805435,43.707047,3281.0361681329423
26.922474,43.707047,3306.256109481916
28.039516,43.707047,3306.256109481916
28.933151,43.707047,3386.119257086999
30.05019,43.707047,3398.729227761486
30.943825,43.707047,3482.795698924731
32.060863,43.707047,3537.4389051808407
32.9545,43.707047,3579.4721407624634
34.071537,43.707047,3629.91202346041
35.18858,43.707047,3629.91202346041
36.082214,43.707047,3629.91202346041
37.199253,43.707047,3629.91202346041
38.092888,43.707047,3629.91202346041
39.209927,43.707047,3659.335288367546
40.32697,43.707047,3671.945259042033
41.2206,43.707047,3684.55522971652
42.337643,43.707047,3722.3851417399806
43.231277,43.707047,3722.3851417399806
44.348316,43.707047,3722.3851417399806
45.46536,43.707047,3772.825024437928
46.35899,43.707047,3852.688172043011
47.476032,43.707047,3852.688172043011
48.369663,43.707047,3852.688172043011
49.486706,43.707047,3919.941348973607
50.603745,43.707047,3919.941348973607
51.497383,43.707047,3919.941348973607
52.614418,43.707047,3919.941348973607
53.508057,43.707047,3919.941348973607
54.62509,43.707047,4004.0078201368524
55.742134,43.707047,4004.0078201368524
56.635773,43.707047,4004.0078201368524
57.752808,43.707047,4004.0078201368524
58.646446,43.707047,4075.464320625611
59.76348,43.707047,4138.5141739980445
60.880524,43.707047,4138.5141739980445
61.774155,43.707047,4138.5141739980445
62.891197,43.707047,4138.5141739980445
63.784836,43.707047,4138.5141739980445
64.90187,43.707047,4138.5141739980445
66.01891,43.707047,4138.5141739980445
66.912544,43.707047,4138.5141739980445
68.02959,43.707047,4138.5141739980445
68.92322,43.707047,4138.5141739980445
70.04026,43.707047,4138.5141739980445
71.1573,43.707047,4138.5141739980445
72.050934,43.707047,4138.5141739980445
73.16798,43.707047,4138.5141739980445
74.06161,43.707047,4138.5141739980445
75.17865,43.707047,4138.5141739980445
76.07228,43.707047,4235.190615835778
77.18932,43.707047,4235.190615835778
78.306366,43.707047,4235.190615835778
79.2,43.707047,4235.190615835778
80.31704,43.707047,4235.190615835778
81.21067,43.707047,4235.190615835778
82.32771,43.707047,4235.190615835778
83.444756,43.707047,4235.190615835778
84.33839,43.707047,4235.190615835778
85.45543,43.707047,4235.190615835778
86.34906,43.707047,4247.800586510264
87.4661,43.707047,4260.41055718475
88.583145,43.707047,4273.0205278592375
89.476776,43.707047,4273.0205278592375
90.59382,43.707047,4273.0205278592375
91.48745,43.707047,4273.0205278592375
92.60449,43.707047,4273.0205278592375
93.721535,43.707047,4273.0205278592375
94.615166,43.707047,4273.0205278592375
95.73221,43.707047,4273.0205278592375
96.62584,43.707047,4273.0205278592375
97.74288,43.707047,4273.0205278592375
98.859924,43.707047,4273.0205278592375
99.753555,43.707047,4273.0205278592375
100.8706,43.707047,4273.0205278592375
101.76423,43.707047,4273.0205278592375
102.88127,43.707047,4361.290322580645
103.998314,43.707047,4373.900293255132
104.891945,43.707047,4373.900293255132
106.00899,43.707047,4373.900293255132
106.90262,43.707047,4373.900293255132
108.01966,43.707047,4373.900293255132
109.1367,43.707047,4373.900293255132
110.030334,43.707047,4373.900293255132
111.14738,43.707047,4373.900293255132
112.04101,43.707047,4373.900293255132
113.15805,43.707047,4373.900293255132
114.27509,43.707047,4373.900293255132
115.168724,43.707047,4373.900293255132
116.28576,43.707047,4373.900293255132
117.17939,43.707047,4373.900293255132
118.29644,43.707047,4373.900293255132
119.19007,43.707047,4373.900293255132
120.307106,43.707047,4373.900293255132
121.42416,43.707047,4373.900293255132
122.31779,43.707047,4373.900293255132
123.43482,43.707047,4373.900293255132
124.32845,43.707047,4449.560117302053
125.4455,43.707047,4453.763440860215
126.56254,43.707047,4483.186705767351
127.45617,43.707047,4478.983382209189
128.57321,43.707047,4478.983382209189
129.46684,43.707047,4478.983382209189
130.58388,43.707047,4478.983382209189
131.70093,43.707047,4478.983382209189
132.59456,43.707047,4478.983382209189
133.7116,43.707047,4478.983382209189
134.60522,43.707047,4478.983382209189
135.72227,43.707047,4478.983382209189
136.83931,43.707047,4478.983382209189
137.73294,43.707047,4478.983382209189
138.84999,43.707047,4478.983382209189
139.74362,43.707047,4478.983382209189
140.86066,43.707047,4478.983382209189
141.9777,43.707047,4478.983382209189
142.87134,43.707047,4478.983382209189
143.98837,43.707047,4478.983382209189
144.882,43.707047,4478.983382209189
145.99905,43.707047,4478.983382209189
147.11609,43.707047,4478.983382209189
148.00972,43.707047,4478.983382209189
149.12677,43.707047,4478.983382209189
150.0204,43.707047,4478.983382209189
151.13744,43.707047,4478.983382209189
152.25449,43.707047,4478.983382209189
153.14812,43.707047,4478.983382209189
154.26515,43.707047,4478.983382209189
155.15878,43.707047,4478.983382209189
156.27583,43.707047,4478.983382209189
157.39287,43.707047,4478.983382209189
158.2865,43.707047,4478.983382209189
159.40355,43.707047,4478.983382209189
160.29718,43.707047,4478.983382209189
161.41422,43.707047,4478.983382209189
162.30785,43.707047,4478.983382209189
163.4249,43.707047,4478.983382209189
164.54193,43.707047,4478.983382209189
165.43556,43.707047,4478.983382209189
166.55261,43.707047,4478.983382209189
167.44624,43.707047,4478.983382209189
168.56328,43.707047,4478.983382209189
169.68033,43.707047,4478.983382209189
170.57396,43.707047,4478.983382209189
171.691,43.707047,4478.983382209189
172.58463,43.707047,4478.983382209189
173.70168,43.707047,4478.983382209189
174.81871,43.707047,4478.983382209189
175.71234,43.707047,4478.983382209189
176.82939,43.707047,4478.983382209189
177.72302,43.707047,4478.983382209189
178.84006,43.707047,4478.983382209189
179.9571,43.707047,4478.983382209189
180.85074,43.707047,4478.983382209189
181.96777,43.707047,4478.983382209189
182.8614,43.707047,4478.983382209189
183.97845,43.707047,4478.983382209189
185.09549,43.707047,4478.983382209189
185.98912,43.707047,4478.983382209189
187.10617,43.707047,4478.983382209189
187.9998,43.707047,4478.983382209189
189.11684,43.707047,4478.983382209189
190.23387,43.707047,4478.983382209189
191.12752,43.707047,4478.983382209189
192.24455,43.707047,4478.983382209189
193.13818,43.707047,4478.983382209189
194.25523,43.707047,4478.983382209189
195.37227,43.707047,4478.983382209189
196.2659,43.707047,4478.983382209189
197.38293,43.707047,4478.983382209189
198.27658,43.707047,4478.983382209189
199.39362,43.707047,4478.983382209189
200.51065,43.707047,4478.983382209189
201.4043,43.707047,4478.983382209189
202.52133,43.707047,4478.983382209189
203.41496,43.707047,4478.983382209189
204.532,43.707047,4478.983382209189
205.42564,43.707047,4478.983382209189
206.54268,43.707047,4478.983382209189
207.65971,43.707047,4478.983382209189
208.55336,43.707047,4478.983382209189
209.6704,43.707047,4478.983382209189
210.56403,43.707047,4478.983382209189
211.68106,43.707047,4478.983382209189
212.79811,43.707047,4478.983382209189
213.69174,43.707047,4478.983382209189
214.80878,43.707047,4478.983382209189
215.70242,43.707047,4478.983382209189
216.81946,43.707047,4478.983382209189
217.9365,43.707047,4478.983382209189
218.83012,43.707047,4478.983382209189
219.94717,43.707047,4478.983382209189
220.8408,43.707047,4478.983382209189
221.95784,43.707047,4478.983382209189
223.07489,43.707047,4478.983382209189
223.96852,43.707047,4478.983382209189
225.08556,43.707047,4478.983382209189
225.97919,43.707047,4478.983382209189
227.09624,43.707047,4478.983382209189
228.21327,43.707047,4478.983382209189
229.1069,43.707047,4478.983382209189
230.22395,43.707047,4478.983382209189
231.11758,43.707047,4478.983382209189
232.23462,43.707047,4478.983382209189
233.35167,43.707047,4478.983382209189
234.2453,43.707047,4478.983382209189
235.36234,43.707047,4478.983382209189
236.25597,43.707047,4478.983382209189
237.37302,43.707047,4478.983382209189
238.49005,43.707047,4478.983382209189
239.38368,43.707047,4478.983382209189
240.50073,43.707047,4478.983382209189
241.39436,43.707047,4478.983382209189
242.5114,43.707047,4478.983382209189
243.62843,43.707047,4478.983382209189
244.52208,43.707047,4478.983382209189
245.63911,43.707047,4478.983382209189
246.53276,43.707047,4478.983382209189
247.6498,43.707047,4478.983382209189
248.54341,43.707047,4478.983382209189
249.66048,43.707047,4478.983382209189
250.77751,43.707047,4373.900293255132
251.67113,43.707047,4373.900293255132
252.7882,43.707047,4373.900293255132
253.68181,43.707047,4373.900293255132
254.79884,43.707047,4373.900293255132
255.91591,43.707047,4373.900293255132
256.80954,43.707047,4373.900293255132
257.92657,43.707047,4273.0205278592375
258.82022,43.707047,4273.0205278592375
259.93726,43.707047,4273.0205278592375
261.0543,43.707047,4273.0205278592375
261.94794,43.707047,4273.0205278592375
263.06497,43.707047,4252.003910068426
263.95862,43.707047,4235.190615835778
265.07565,43.707047,4235.190615835778
266.1927,43.707047,4235.190615835778
267.08633,43.707047,4235.190615835778
268.20337,43.707047,4138.5141739980445
269.097,43.707047,4138.5141739980445
270.21405,43.707047,4138.5141739980445
271.3311,43.707047,4138.5141739980445
272.2247,43.707047,4004.0078201368524
273.34177,43.707047,4004.0078201368524
274.23538,43.707047,4004.0078201368524
275.35242,43.707047,3974.5845552297164
276.46948,43.707047,3919.941348973607
277.3631,43.707047,3919.941348973607
278.48013,43.707047,3919.941348973607
279.37378,43.707047,3852.688172043011
280.4908,43.707047,3852.688172043011
281.60785,43.707047,3760.215053763441
282.5015,43.707047,3722.3851417399806
283.61853,43.707047,3667.7419354838707
0.10620308,43.013103,1511.4369501466276
1.2232447,43.013103,1734.2130987292278
2.3402853,43.013103,1734.2130987292278
3.2339182,43.013103,1734.2130987292278
4.350959,43.013103,1734.2130987292278
5.2445917,43.013103,1734.2130987292278
6.3616323,43.013103,1734.2130987292278
7.478675,43.013103,1734.2130987292278
8.372308,43.013103,1881.329423264907
9.489348,43.013103,2003.225806451613
10.382981,43.013103,2141.935483870968
11.500022,43.013103,2385.728250244379
12.617064,43.013103,2537.047898338221
13.510695,43.013103,2684.1642228739006
14.627738,43.013103,2785.0439882697947
15.521371,43.013103,2810.2639296187685
16.638412,43.013103,2932.160312805474
17.755455,43.013103,2965.786901270772
18.649086,43.013103,2999.4134897360705
19.766129,43.013103,3125.5131964809384
20.65976,43.013103,3184.3597262952103
21.776802,43.013103,3230.5962854349955
22.893845,43.013103,3306.256109481916
23.787476,43.013103,3377.7126099706747
24.904518,43.013103,3381.915933528837
25.79815,43.013103,3386.119257086999
26.915192,43.013103,3386.119257086999
28.03223,43.013103,3398.729227761486
28.925865,43.013103,3474.3890518084067
30.042908,43.013103,3486.9990224828935
30.936539,43.013103,3537.4389051808407
32.05358,43.013103,3587.8787878787875
32.947212,43.013103,3629.91202346041
34.064255,43.013103,3629.91202346041
35.181293,43.013103,3629.91202346041
36.07493,43.013103,3629.91202346041
37.19197,43.013103,3629.91202346041
38.0856,43.013103,3722.3851417399806
39.202644,43.013103,3722.3851417399806
40.319683,43.013103,3722.3851417399806
41.213318,43.013103,3722.3851417399806
